id,class
613842,STAR
613843,GALAXY
613844,QSO
613845,QSO
613846,STAR
613847,QSO
613848,QSO
613849,GALAXY
613850,QSO
613851,GALAXY
613852,GALAXY
613853,GALAXY
613854,GALAXY
613855,QSO
613856,QSO
613857,GALAXY
613858,QSO
613859,QSO
613860,QSO
613861,QSO
613862,QSO
613863,STAR
613864,GALAXY
613865,QSO
613866,GALAXY
613867,QSO
613868,STAR
613869,GALAXY
613870,QSO
613871,GALAXY
613872,GALAXY
613873,STAR
613874,GALAXY
613875,QSO
613876,GALAXY
613877,STAR
613878,QSO
613879,GALAXY
613880,STAR
613881,QSO
613882,STAR
613883,STAR
613884,GALAXY
613885,QSO
613886,QSO
613887,QSO
613888,STAR
613889,QSO
613890,STAR
613891,QSO
613892,STAR
613893,QSO
613894,QSO
613895,QSO
613896,QSO
613897,STAR
613898,GALAXY
613899,QSO
613900,GALAXY
613901,QSO
613902,GALAXY
613903,GALAXY
613904,STAR
613905,GALAXY
613906,GALAXY
613907,QSO
613908,GALAXY
613909,QSO
613910,GALAXY
613911,QSO
613912,QSO
613913,GALAXY
613914,QSO
613915,QSO
613916,QSO
613917,QSO
613918,GALAXY
613919,QSO
613920,QSO
613921,STAR
613922,GALAXY
613923,GALAXY
613924,QSO
613925,GALAXY
613926,GALAXY
613927,GALAXY
613928,QSO
613929,STAR
613930,QSO
613931,QSO
613932,GALAXY
613933,STAR
613934,GALAXY
613935,QSO
613936,QSO
613937,QSO
613938,GALAXY
613939,GALAXY
613940,QSO
613941,QSO
613942,GALAXY
613943,GALAXY
613944,GALAXY
613945,STAR
613946,QSO
613947,QSO
613948,GALAXY
613949,GALAXY
613950,GALAXY
613951,GALAXY
613952,QSO
613953,QSO
613954,GALAXY
613955,GALAXY
613956,QSO
613957,QSO
613958,GALAXY
613959,QSO
613960,GALAXY
613961,GALAXY
613962,GALAXY
613963,QSO
613964,STAR
613965,STAR
613966,STAR
613967,GALAXY
613968,QSO
613969,QSO
613970,GALAXY
613971,GALAXY
613972,GALAXY
613973,STAR
613974,GALAXY
613975,QSO
613976,QSO
613977,QSO
613978,GALAXY
613979,STAR
613980,GALAXY
613981,QSO
613982,GALAXY
613983,QSO
613984,STAR
613985,QSO
613986,GALAXY
613987,GALAXY
613988,STAR
613989,GALAXY
613990,GALAXY
613991,GALAXY
613992,QSO
613993,QSO
613994,GALAXY
613995,GALAXY
613996,QSO
613997,STAR
613998,QSO
613999,QSO
614000,STAR
614001,GALAXY
614002,QSO
614003,STAR
614004,STAR
614005,GALAXY
614006,QSO
614007,QSO
614008,GALAXY
614009,GALAXY
614010,GALAXY
614011,GALAXY
614012,STAR
614013,GALAXY
614014,STAR
614015,STAR
614016,GALAXY
614017,QSO
614018,GALAXY
614019,QSO
614020,STAR
614021,STAR
614022,GALAXY
614023,GALAXY
614024,GALAXY
614025,GALAXY
614026,QSO
614027,QSO
614028,STAR
614029,GALAXY
614030,GALAXY
614031,QSO
614032,STAR
614033,STAR
614034,GALAXY
614035,GALAXY
614036,GALAXY
614037,GALAXY
614038,STAR
614039,QSO
614040,GALAXY
614041,GALAXY
614042,QSO
614043,STAR
614044,GALAXY
614045,GALAXY
614046,GALAXY
614047,QSO
614048,GALAXY
614049,STAR
614050,QSO
614051,GALAXY
614052,QSO
614053,STAR
614054,QSO
614055,QSO
614056,GALAXY
614057,STAR
614058,STAR
614059,GALAXY
614060,QSO
614061,STAR
614062,STAR
614063,GALAXY
614064,GALAXY
614065,STAR
614066,GALAXY
614067,QSO
614068,QSO
614069,QSO
614070,QSO
614071,STAR
614072,GALAXY
614073,QSO
614074,GALAXY
614075,GALAXY
614076,STAR
614077,QSO
614078,QSO
614079,QSO
614080,STAR
614081,QSO
614082,QSO
614083,GALAXY
614084,GALAXY
614085,QSO
614086,QSO
614087,QSO
614088,QSO
614089,QSO
614090,STAR
614091,QSO
614092,QSO
614093,GALAXY
614094,QSO
614095,QSO
614096,QSO
614097,QSO
614098,QSO
614099,QSO
614100,QSO
614101,STAR
614102,STAR
614103,QSO
614104,QSO
614105,QSO
614106,QSO
614107,STAR
614108,QSO
614109,STAR
614110,QSO
614111,GALAXY
614112,QSO
614113,GALAXY
614114,QSO
614115,QSO
614116,QSO
614117,GALAXY
614118,QSO
614119,GALAXY
614120,GALAXY
614121,STAR
614122,GALAXY
614123,QSO
614124,GALAXY
614125,GALAXY
614126,GALAXY
614127,QSO
614128,QSO
614129,GALAXY
614130,GALAXY
614131,GALAXY
614132,GALAXY
614133,STAR
614134,GALAXY
614135,GALAXY
614136,QSO
614137,QSO
614138,QSO
614139,GALAXY
614140,GALAXY
614141,STAR
614142,QSO
614143,QSO
614144,QSO
614145,QSO
614146,QSO
614147,STAR
614148,QSO
614149,QSO
614150,GALAXY
614151,GALAXY
614152,STAR
614153,STAR
614154,GALAXY
614155,GALAXY
614156,GALAXY
614157,GALAXY
614158,QSO
614159,GALAXY
614160,GALAXY
614161,GALAXY
614162,QSO
614163,STAR
614164,STAR
614165,GALAXY
614166,GALAXY
614167,GALAXY
614168,QSO
614169,QSO
614170,GALAXY
614171,GALAXY
614172,GALAXY
614173,QSO
614174,QSO
614175,QSO
614176,GALAXY
614177,GALAXY
614178,QSO
614179,QSO
614180,GALAXY
614181,GALAXY
614182,STAR
614183,GALAXY
614184,GALAXY
614185,GALAXY
614186,GALAXY
614187,GALAXY
614188,STAR
614189,GALAXY
614190,GALAXY
614191,GALAXY
614192,GALAXY
614193,QSO
614194,STAR
614195,STAR
614196,GALAXY
614197,GALAXY
614198,QSO
614199,STAR
614200,GALAXY
614201,GALAXY
614202,STAR
614203,GALAXY
614204,QSO
614205,QSO
614206,STAR
614207,QSO
614208,QSO
614209,STAR
614210,QSO
614211,STAR
614212,GALAXY
614213,QSO
614214,GALAXY
614215,STAR
614216,STAR
614217,STAR
614218,QSO
614219,STAR
614220,QSO
614221,GALAXY
614222,GALAXY
614223,GALAXY
614224,QSO
614225,QSO
614226,STAR
614227,QSO
614228,QSO
614229,GALAXY
614230,STAR
614231,GALAXY
614232,GALAXY
614233,GALAXY
614234,STAR
614235,QSO
614236,QSO
614237,GALAXY
614238,QSO
614239,GALAXY
614240,QSO
614241,GALAXY
614242,GALAXY
614243,STAR
614244,QSO
614245,GALAXY
614246,QSO
614247,QSO
614248,GALAXY
614249,STAR
614250,GALAXY
614251,GALAXY
614252,GALAXY
614253,GALAXY
614254,GALAXY
614255,GALAXY
614256,STAR
614257,QSO
614258,GALAXY
614259,QSO
614260,GALAXY
614261,QSO
614262,STAR
614263,STAR
614264,QSO
614265,QSO
614266,QSO
614267,QSO
614268,QSO
614269,QSO
614270,STAR
614271,QSO
614272,QSO
614273,GALAXY
614274,GALAXY
614275,GALAXY
614276,STAR
614277,GALAXY
614278,GALAXY
614279,GALAXY
614280,QSO
614281,QSO
614282,GALAXY
614283,STAR
614284,STAR
614285,STAR
614286,GALAXY
614287,QSO
614288,QSO
614289,GALAXY
614290,QSO
614291,GALAXY
614292,QSO
614293,GALAXY
614294,QSO
614295,GALAXY
614296,QSO
614297,QSO
614298,STAR
614299,GALAXY
614300,QSO
614301,STAR
614302,GALAXY
614303,QSO
614304,STAR
614305,GALAXY
614306,STAR
614307,GALAXY
614308,QSO
614309,STAR
614310,QSO
614311,STAR
614312,STAR
614313,QSO
614314,QSO
614315,GALAXY
614316,GALAXY
614317,STAR
614318,GALAXY
614319,GALAXY
614320,GALAXY
614321,STAR
614322,QSO
614323,QSO
614324,GALAXY
614325,GALAXY
614326,GALAXY
614327,STAR
614328,QSO
614329,GALAXY
614330,QSO
614331,QSO
614332,STAR
614333,GALAXY
614334,QSO
614335,QSO
614336,QSO
614337,QSO
614338,QSO
614339,QSO
614340,GALAXY
614341,QSO
614342,STAR
614343,QSO
614344,GALAXY
614345,GALAXY
614346,QSO
614347,GALAXY
614348,STAR
614349,QSO
614350,QSO
614351,QSO
614352,QSO
614353,QSO
614354,GALAXY
614355,GALAXY
614356,QSO
614357,QSO
614358,GALAXY
614359,GALAXY
614360,QSO
614361,GALAXY
614362,QSO
614363,QSO
614364,QSO
614365,GALAXY
614366,QSO
614367,GALAXY
614368,STAR
614369,GALAXY
614370,QSO
614371,GALAXY
614372,GALAXY
614373,GALAXY
614374,QSO
614375,GALAXY
614376,GALAXY
614377,STAR
614378,QSO
614379,GALAXY
614380,STAR
614381,STAR
614382,QSO
614383,GALAXY
614384,STAR
614385,GALAXY
614386,STAR
614387,GALAXY
614388,STAR
614389,STAR
614390,GALAXY
614391,STAR
614392,QSO
614393,GALAXY
614394,GALAXY
614395,STAR
614396,QSO
614397,GALAXY
614398,QSO
614399,QSO
614400,STAR
614401,QSO
614402,GALAXY
614403,GALAXY
614404,GALAXY
614405,QSO
614406,QSO
614407,QSO
614408,GALAXY
614409,GALAXY
614410,STAR
614411,GALAXY
614412,QSO
614413,QSO
614414,QSO
614415,STAR
614416,STAR
614417,GALAXY
614418,STAR
614419,STAR
614420,QSO
614421,GALAXY
614422,GALAXY
614423,GALAXY
614424,QSO
614425,QSO
614426,STAR
614427,QSO
614428,QSO
614429,QSO
614430,STAR
614431,QSO
614432,STAR
614433,QSO
614434,GALAXY
614435,QSO
614436,STAR
614437,QSO
614438,GALAXY
614439,GALAXY
614440,STAR
614441,QSO
614442,GALAXY
614443,QSO
614444,QSO
614445,GALAXY
614446,GALAXY
614447,QSO
614448,GALAXY
614449,STAR
614450,GALAXY
614451,GALAXY
614452,GALAXY
614453,STAR
614454,GALAXY
614455,GALAXY
614456,GALAXY
614457,QSO
614458,GALAXY
614459,QSO
614460,QSO
614461,GALAXY
614462,GALAXY
614463,GALAXY
614464,QSO
614465,QSO
614466,GALAXY
614467,QSO
614468,QSO
614469,QSO
614470,QSO
614471,GALAXY
614472,QSO
614473,GALAXY
614474,STAR
614475,GALAXY
614476,QSO
614477,GALAXY
614478,STAR
614479,GALAXY
614480,QSO
614481,STAR
614482,GALAXY
614483,QSO
614484,GALAXY
614485,GALAXY
614486,STAR
614487,GALAXY
614488,QSO
614489,GALAXY
614490,GALAXY
614491,STAR
614492,QSO
614493,QSO
614494,STAR
614495,QSO
614496,GALAXY
614497,QSO
614498,GALAXY
614499,QSO
614500,QSO
614501,GALAXY
614502,GALAXY
614503,GALAXY
614504,QSO
614505,STAR
614506,QSO
614507,QSO
614508,QSO
614509,STAR
614510,STAR
614511,QSO
614512,QSO
614513,QSO
614514,GALAXY
614515,QSO
614516,QSO
614517,STAR
614518,GALAXY
614519,QSO
614520,STAR
614521,GALAXY
614522,STAR
614523,GALAXY
614524,GALAXY
614525,STAR
614526,STAR
614527,STAR
614528,GALAXY
614529,QSO
614530,QSO
614531,QSO
614532,STAR
614533,GALAXY
614534,GALAXY
614535,GALAXY
614536,STAR
614537,STAR
614538,QSO
614539,QSO
614540,GALAXY
614541,GALAXY
614542,GALAXY
614543,QSO
614544,GALAXY
614545,GALAXY
614546,GALAXY
614547,GALAXY
614548,QSO
614549,GALAXY
614550,QSO
614551,GALAXY
614552,STAR
614553,QSO
614554,GALAXY
614555,GALAXY
614556,GALAXY
614557,QSO
614558,QSO
614559,QSO
614560,STAR
614561,STAR
614562,QSO
614563,STAR
614564,QSO
614565,GALAXY
614566,QSO
614567,GALAXY
614568,QSO
614569,STAR
614570,STAR
614571,QSO
614572,STAR
614573,GALAXY
614574,STAR
614575,GALAXY
614576,STAR
614577,GALAXY
614578,QSO
614579,QSO
614580,STAR
614581,STAR
614582,QSO
614583,QSO
614584,QSO
614585,STAR
614586,QSO
614587,STAR
614588,GALAXY
614589,GALAXY
614590,QSO
614591,STAR
614592,GALAXY
614593,QSO
614594,GALAXY
614595,GALAXY
614596,QSO
614597,QSO
614598,QSO
614599,STAR
614600,QSO
614601,QSO
614602,QSO
614603,STAR
614604,STAR
614605,STAR
614606,STAR
614607,QSO
614608,STAR
614609,QSO
614610,QSO
614611,STAR
614612,QSO
614613,QSO
614614,GALAXY
614615,GALAXY
614616,GALAXY
614617,GALAXY
614618,QSO
614619,GALAXY
614620,STAR
614621,GALAXY
614622,GALAXY
614623,QSO
614624,QSO
614625,GALAXY
614626,GALAXY
614627,QSO
614628,GALAXY
614629,QSO
614630,GALAXY
614631,QSO
614632,QSO
614633,STAR
614634,GALAXY
614635,QSO
614636,QSO
614637,STAR
614638,GALAXY
614639,STAR
614640,GALAXY
614641,QSO
614642,GALAXY
614643,GALAXY
614644,QSO
614645,QSO
614646,GALAXY
614647,STAR
614648,GALAXY
614649,GALAXY
614650,GALAXY
614651,GALAXY
614652,QSO
614653,GALAXY
614654,QSO
614655,GALAXY
614656,QSO
614657,GALAXY
614658,GALAXY
614659,GALAXY
614660,GALAXY
614661,QSO
614662,GALAXY
614663,STAR
614664,STAR
614665,QSO
614666,GALAXY
614667,GALAXY
614668,STAR
614669,GALAXY
614670,QSO
614671,STAR
614672,STAR
614673,QSO
614674,GALAXY
614675,GALAXY
614676,STAR
614677,STAR
614678,QSO
614679,GALAXY
614680,GALAXY
614681,GALAXY
614682,QSO
614683,QSO
614684,GALAXY
614685,GALAXY
614686,QSO
614687,GALAXY
614688,GALAXY
614689,GALAXY
614690,QSO
614691,STAR
614692,GALAXY
614693,QSO
614694,STAR
614695,QSO
614696,QSO
614697,STAR
614698,QSO
614699,QSO
614700,QSO
614701,QSO
614702,QSO
614703,GALAXY
614704,QSO
614705,GALAXY
614706,QSO
614707,GALAXY
614708,GALAXY
614709,STAR
614710,GALAXY
614711,QSO
614712,STAR
614713,GALAXY
614714,GALAXY
614715,STAR
614716,GALAXY
614717,GALAXY
614718,QSO
614719,QSO
614720,STAR
614721,GALAXY
614722,GALAXY
614723,STAR
614724,GALAXY
614725,GALAXY
614726,QSO
614727,QSO
614728,GALAXY
614729,STAR
614730,STAR
614731,STAR
614732,QSO
614733,QSO
614734,STAR
614735,QSO
614736,GALAXY
614737,STAR
614738,QSO
614739,QSO
614740,QSO
614741,GALAXY
614742,QSO
614743,QSO
614744,QSO
614745,GALAXY
614746,QSO
614747,QSO
614748,QSO
614749,QSO
614750,QSO
614751,STAR
614752,QSO
614753,QSO
614754,QSO
614755,GALAXY
614756,GALAXY
614757,GALAXY
614758,QSO
614759,QSO
614760,STAR
614761,STAR
614762,STAR
614763,GALAXY
614764,GALAXY
614765,QSO
614766,QSO
614767,GALAXY
614768,GALAXY
614769,QSO
614770,GALAXY
614771,QSO
614772,QSO
614773,QSO
614774,QSO
614775,GALAXY
614776,QSO
614777,GALAXY
614778,STAR
614779,GALAXY
614780,QSO
614781,STAR
614782,QSO
614783,QSO
614784,STAR
614785,QSO
614786,STAR
614787,QSO
614788,GALAXY
614789,STAR
614790,QSO
614791,GALAXY
614792,GALAXY
614793,QSO
614794,GALAXY
614795,QSO
614796,QSO
614797,GALAXY
614798,STAR
614799,STAR
614800,QSO
614801,GALAXY
614802,QSO
614803,QSO
614804,QSO
614805,GALAXY
614806,GALAXY
614807,STAR
614808,QSO
614809,QSO
614810,GALAXY
614811,QSO
614812,GALAXY
614813,QSO
614814,QSO
614815,STAR
614816,STAR
614817,QSO
614818,STAR
614819,GALAXY
614820,QSO
614821,GALAXY
614822,QSO
614823,STAR
614824,GALAXY
614825,GALAXY
614826,STAR
614827,STAR
614828,GALAXY
614829,GALAXY
614830,QSO
614831,QSO
614832,GALAXY
614833,QSO
614834,STAR
614835,STAR
614836,QSO
614837,GALAXY
614838,GALAXY
614839,STAR
614840,STAR
614841,GALAXY
614842,QSO
614843,GALAXY
614844,STAR
614845,STAR
614846,STAR
614847,QSO
614848,GALAXY
614849,GALAXY
614850,QSO
614851,GALAXY
614852,QSO
614853,QSO
614854,QSO
614855,STAR
614856,GALAXY
614857,QSO
614858,STAR
614859,GALAXY
614860,GALAXY
614861,GALAXY
614862,QSO
614863,GALAXY
614864,GALAXY
614865,STAR
614866,STAR
614867,GALAXY
614868,QSO
614869,GALAXY
614870,GALAXY
614871,QSO
614872,GALAXY
614873,QSO
614874,GALAXY
614875,GALAXY
614876,STAR
614877,QSO
614878,QSO
614879,GALAXY
614880,STAR
614881,QSO
614882,GALAXY
614883,QSO
614884,GALAXY
614885,GALAXY
614886,STAR
614887,STAR
614888,QSO
614889,QSO
614890,QSO
614891,QSO
614892,STAR
614893,QSO
614894,QSO
614895,STAR
614896,QSO
614897,GALAXY
614898,QSO
614899,QSO
614900,GALAXY
614901,QSO
614902,GALAXY
614903,STAR
614904,QSO
614905,STAR
614906,STAR
614907,GALAXY
614908,QSO
614909,QSO
614910,QSO
614911,QSO
614912,QSO
614913,STAR
614914,STAR
614915,QSO
614916,QSO
614917,STAR
614918,STAR
614919,GALAXY
614920,QSO
614921,QSO
614922,GALAXY
614923,GALAXY
614924,QSO
614925,QSO
614926,QSO
614927,STAR
614928,GALAXY
614929,QSO
614930,QSO
614931,QSO
614932,STAR
614933,QSO
614934,QSO
614935,QSO
614936,GALAXY
614937,GALAXY
614938,GALAXY
614939,QSO
614940,QSO
614941,QSO
614942,GALAXY
614943,GALAXY
614944,GALAXY
614945,GALAXY
614946,QSO
614947,STAR
614948,GALAXY
614949,STAR
614950,QSO
614951,STAR
614952,GALAXY
614953,QSO
614954,GALAXY
614955,GALAXY
614956,GALAXY
614957,QSO
614958,GALAXY
614959,GALAXY
614960,GALAXY
614961,GALAXY
614962,GALAXY
614963,GALAXY
614964,GALAXY
614965,QSO
614966,QSO
614967,GALAXY
614968,STAR
614969,STAR
614970,STAR
614971,GALAXY
614972,QSO
614973,QSO
614974,GALAXY
614975,GALAXY
614976,QSO
614977,QSO
614978,GALAXY
614979,STAR
614980,QSO
614981,QSO
614982,QSO
614983,STAR
614984,QSO
614985,GALAXY
614986,QSO
614987,STAR
614988,QSO
614989,QSO
614990,GALAXY
614991,GALAXY
614992,STAR
614993,GALAXY
614994,QSO
614995,GALAXY
614996,STAR
614997,STAR
614998,GALAXY
614999,STAR
615000,QSO
615001,GALAXY
615002,GALAXY
615003,QSO
615004,QSO
615005,GALAXY
615006,STAR
615007,QSO
615008,GALAXY
615009,QSO
615010,QSO
615011,GALAXY
615012,QSO
615013,STAR
615014,QSO
615015,STAR
615016,GALAXY
615017,GALAXY
615018,GALAXY
615019,QSO
615020,QSO
615021,QSO
615022,GALAXY
615023,STAR
615024,GALAXY
615025,QSO
615026,QSO
615027,GALAXY
615028,STAR
615029,QSO
615030,STAR
615031,QSO
615032,GALAXY
615033,STAR
615034,QSO
615035,STAR
615036,QSO
615037,GALAXY
615038,QSO
615039,STAR
615040,GALAXY
615041,QSO
615042,QSO
615043,QSO
615044,GALAXY
615045,STAR
615046,STAR
615047,GALAXY
615048,STAR
615049,STAR
615050,STAR
615051,GALAXY
615052,QSO
615053,GALAXY
615054,GALAXY
615055,QSO
615056,STAR
615057,GALAXY
615058,QSO
615059,QSO
615060,GALAXY
615061,GALAXY
615062,QSO
615063,QSO
615064,STAR
615065,GALAXY
615066,QSO
615067,QSO
615068,GALAXY
615069,GALAXY
615070,QSO
615071,GALAXY
615072,QSO
615073,GALAXY
615074,QSO
615075,GALAXY
615076,STAR
615077,GALAXY
615078,STAR
615079,STAR
615080,GALAXY
615081,GALAXY
615082,QSO
615083,QSO
615084,GALAXY
615085,QSO
615086,QSO
615087,GALAXY
615088,GALAXY
615089,STAR
615090,GALAXY
615091,QSO
615092,QSO
615093,QSO
615094,STAR
615095,GALAXY
615096,QSO
615097,QSO
615098,QSO
615099,QSO
615100,GALAXY
615101,GALAXY
615102,GALAXY
615103,GALAXY
615104,STAR
615105,STAR
615106,GALAXY
615107,QSO
615108,GALAXY
615109,GALAXY
615110,QSO
615111,QSO
615112,GALAXY
615113,GALAXY
615114,QSO
615115,QSO
615116,GALAXY
615117,STAR
615118,QSO
615119,QSO
615120,QSO
615121,STAR
615122,QSO
615123,QSO
615124,QSO
615125,STAR
615126,GALAXY
615127,GALAXY
615128,QSO
615129,QSO
615130,GALAXY
615131,GALAXY
615132,STAR
615133,STAR
615134,QSO
615135,QSO
615136,GALAXY
615137,GALAXY
615138,QSO
615139,QSO
615140,QSO
615141,GALAXY
615142,GALAXY
615143,STAR
615144,QSO
615145,GALAXY
615146,GALAXY
615147,QSO
615148,STAR
615149,GALAXY
615150,QSO
615151,GALAXY
615152,QSO
615153,GALAXY
615154,GALAXY
615155,QSO
615156,STAR
615157,GALAXY
615158,QSO
615159,GALAXY
615160,QSO
615161,QSO
615162,STAR
615163,QSO
615164,GALAXY
615165,QSO
615166,QSO
615167,QSO
615168,GALAXY
615169,GALAXY
615170,GALAXY
615171,GALAXY
615172,QSO
615173,GALAXY
615174,QSO
615175,GALAXY
615176,STAR
615177,QSO
615178,STAR
615179,QSO
615180,QSO
615181,STAR
615182,GALAXY
615183,QSO
615184,GALAXY
615185,GALAXY
615186,GALAXY
615187,QSO
615188,QSO
615189,GALAXY
615190,QSO
615191,QSO
615192,QSO
615193,GALAXY
615194,GALAXY
615195,GALAXY
615196,QSO
615197,QSO
615198,GALAXY
615199,GALAXY
615200,QSO
615201,STAR
615202,QSO
615203,STAR
615204,STAR
615205,STAR
615206,STAR
615207,QSO
615208,GALAXY
615209,GALAXY
615210,QSO
615211,GALAXY
615212,GALAXY
615213,GALAXY
615214,QSO
615215,QSO
615216,QSO
615217,QSO
615218,QSO
615219,QSO
615220,QSO
615221,STAR
615222,GALAXY
615223,QSO
615224,QSO
615225,GALAXY
615226,QSO
615227,QSO
615228,QSO
615229,GALAXY
615230,GALAXY
615231,QSO
615232,GALAXY
615233,QSO
615234,QSO
615235,QSO
615236,STAR
615237,STAR
615238,QSO
615239,QSO
615240,QSO
615241,QSO
615242,GALAXY
615243,GALAXY
615244,QSO
615245,STAR
615246,STAR
615247,GALAXY
615248,QSO
615249,QSO
615250,QSO
615251,GALAXY
615252,QSO
615253,GALAXY
615254,QSO
615255,GALAXY
615256,QSO
615257,QSO
615258,GALAXY
615259,STAR
615260,QSO
615261,QSO
615262,QSO
615263,GALAXY
615264,GALAXY
615265,QSO
615266,QSO
615267,STAR
615268,QSO
615269,QSO
615270,QSO
615271,STAR
615272,STAR
615273,GALAXY
615274,QSO
615275,QSO
615276,QSO
615277,STAR
615278,QSO
615279,GALAXY
615280,STAR
615281,QSO
615282,GALAXY
615283,GALAXY
615284,QSO
615285,STAR
615286,GALAXY
615287,GALAXY
615288,GALAXY
615289,STAR
615290,QSO
615291,QSO
615292,GALAXY
615293,QSO
615294,QSO
615295,GALAXY
615296,QSO
615297,GALAXY
615298,QSO
615299,STAR
615300,STAR
615301,QSO
615302,QSO
615303,GALAXY
615304,QSO
615305,QSO
615306,QSO
615307,GALAXY
615308,GALAXY
615309,STAR
615310,GALAXY
615311,QSO
615312,STAR
615313,GALAXY
615314,QSO
615315,QSO
615316,QSO
615317,QSO
615318,QSO
615319,GALAXY
615320,QSO
615321,QSO
615322,GALAXY
615323,GALAXY
615324,QSO
615325,QSO
615326,QSO
615327,GALAXY
615328,QSO
615329,QSO
615330,GALAXY
615331,GALAXY
615332,QSO
615333,GALAXY
615334,QSO
615335,QSO
615336,GALAXY
615337,GALAXY
615338,STAR
615339,STAR
615340,GALAXY
615341,STAR
615342,QSO
615343,QSO
615344,GALAXY
615345,GALAXY
615346,GALAXY
615347,QSO
615348,QSO
615349,QSO
615350,GALAXY
615351,GALAXY
615352,QSO
615353,GALAXY
615354,QSO
615355,QSO
615356,QSO
615357,GALAXY
615358,GALAXY
615359,QSO
615360,QSO
615361,QSO
615362,QSO
615363,GALAXY
615364,GALAXY
615365,GALAXY
615366,STAR
615367,QSO
615368,QSO
615369,GALAXY
615370,QSO
615371,QSO
615372,QSO
615373,STAR
615374,GALAXY
615375,GALAXY
615376,QSO
615377,GALAXY
615378,QSO
615379,GALAXY
615380,GALAXY
615381,GALAXY
615382,GALAXY
615383,QSO
615384,GALAXY
615385,GALAXY
615386,GALAXY
615387,GALAXY
615388,STAR
615389,GALAXY
615390,GALAXY
615391,GALAXY
615392,QSO
615393,QSO
615394,STAR
615395,GALAXY
615396,QSO
615397,QSO
615398,GALAXY
615399,GALAXY
615400,QSO
615401,GALAXY
615402,QSO
615403,STAR
615404,GALAXY
615405,QSO
615406,GALAXY
615407,QSO
615408,QSO
615409,QSO
615410,QSO
615411,GALAXY
615412,STAR
615413,GALAXY
615414,STAR
615415,GALAXY
615416,GALAXY
615417,QSO
615418,STAR
615419,STAR
615420,QSO
615421,QSO
615422,QSO
615423,STAR
615424,GALAXY
615425,GALAXY
615426,STAR
615427,GALAXY
615428,QSO
615429,STAR
615430,GALAXY
615431,STAR
615432,QSO
615433,STAR
615434,GALAXY
615435,GALAXY
615436,QSO
615437,STAR
615438,GALAXY
615439,GALAXY
615440,STAR
615441,QSO
615442,QSO
615443,STAR
615444,GALAXY
615445,GALAXY
615446,GALAXY
615447,QSO
615448,GALAXY
615449,GALAXY
615450,GALAXY
615451,GALAXY
615452,QSO
615453,STAR
615454,STAR
615455,QSO
615456,STAR
615457,QSO
615458,GALAXY
615459,QSO
615460,QSO
615461,QSO
615462,QSO
615463,QSO
615464,STAR
615465,QSO
615466,GALAXY
615467,QSO
615468,QSO
615469,QSO
615470,QSO
615471,GALAXY
615472,STAR
615473,QSO
615474,GALAXY
615475,QSO
615476,GALAXY
615477,QSO
615478,STAR
615479,STAR
615480,GALAXY
615481,STAR
615482,STAR
615483,GALAXY
615484,STAR
615485,STAR
615486,STAR
615487,GALAXY
615488,GALAXY
615489,GALAXY
615490,QSO
615491,QSO
615492,QSO
615493,QSO
615494,GALAXY
615495,QSO
615496,STAR
615497,QSO
615498,STAR
615499,QSO
615500,GALAXY
615501,GALAXY
615502,GALAXY
615503,GALAXY
615504,STAR
615505,GALAXY
615506,STAR
615507,QSO
615508,QSO
615509,QSO
615510,GALAXY
615511,QSO
615512,QSO
615513,QSO
615514,STAR
615515,GALAXY
615516,QSO
615517,GALAXY
615518,GALAXY
615519,GALAXY
615520,GALAXY
615521,QSO
615522,GALAXY
615523,STAR
615524,GALAXY
615525,QSO
615526,QSO
615527,GALAXY
615528,QSO
615529,GALAXY
615530,GALAXY
615531,QSO
615532,QSO
615533,GALAXY
615534,STAR
615535,QSO
615536,QSO
615537,GALAXY
615538,GALAXY
615539,GALAXY
615540,GALAXY
615541,STAR
615542,GALAXY
615543,QSO
615544,QSO
615545,QSO
615546,GALAXY
615547,QSO
615548,GALAXY
615549,STAR
615550,QSO
615551,QSO
615552,STAR
615553,QSO
615554,GALAXY
615555,QSO
615556,STAR
615557,GALAXY
615558,GALAXY
615559,STAR
615560,GALAXY
615561,QSO
615562,GALAXY
615563,QSO
615564,QSO
615565,GALAXY
615566,GALAXY
615567,GALAXY
615568,QSO
615569,QSO
615570,STAR
615571,STAR
615572,QSO
615573,QSO
615574,STAR
615575,QSO
615576,STAR
615577,QSO
615578,GALAXY
615579,QSO
615580,GALAXY
615581,QSO
615582,QSO
615583,GALAXY
615584,QSO
615585,STAR
615586,STAR
615587,QSO
615588,QSO
615589,QSO
615590,GALAXY
615591,QSO
615592,GALAXY
615593,GALAXY
615594,STAR
615595,GALAXY
615596,GALAXY
615597,QSO
615598,GALAXY
615599,GALAXY
615600,STAR
615601,QSO
615602,STAR
615603,QSO
615604,QSO
615605,QSO
615606,QSO
615607,QSO
615608,GALAXY
615609,GALAXY
615610,QSO
615611,GALAXY
615612,QSO
615613,QSO
615614,STAR
615615,QSO
615616,QSO
615617,STAR
615618,QSO
615619,GALAXY
615620,STAR
615621,QSO
615622,GALAXY
615623,QSO
615624,STAR
615625,QSO
615626,QSO
615627,QSO
615628,QSO
615629,QSO
615630,QSO
615631,GALAXY
615632,QSO
615633,STAR
615634,QSO
615635,QSO
615636,GALAXY
615637,GALAXY
615638,QSO
615639,STAR
615640,STAR
615641,GALAXY
615642,QSO
615643,STAR
615644,QSO
615645,QSO
